original_text, entity_list
.2投标文件的内容与格式要求,
投标单位的投标文件分为商务部分、技术部分及投标报价表,并分开独立装订。,
.2.1商务部分要求：,
投标文件商务部分的内容如下：,
声明与承诺文件，包括：,
投标单位资格声明；,
投标单位承诺书；,投标单位承诺书
保密承诺函。,保密承诺函
各类证明材料，包括：,
企业营业执照复印件(加盖公章，提供原件备查)；,企业营业执照
企业资质证书(ISO系列、CMMI系列证书、集成资质等，复印件，加盖公章，提供原件备查)；,企业资质证书
银行资信证明原件(放入投标文件正本)；,银行资信证
法定代表人授权委托书(加盖公章和签字)；,法定代表人授权委托书
企业法定代表人及委托代理人身份证(正反面扫描件加盖公章，提供委托代理人身份证原件备查)；,委托代理人身份证、委托代理人身份证
企业基本情况表(加盖公章)；,企业基本情况表
经审计的2018-2020年的财务报表(复印件，加盖公章)，含资产负债表、利润表、现金流量表(加盖公章)；,财务报表、资产负债表、利润表、现金流量表
咨询项目经理(必须为项目全职并常驻现场代表)的简历(加盖公章)、身份证复印件(加盖公章)、近12个月社保证明、学历及相关技术资质证书复印件(加盖公章，提供原件备查)，在相关项目中承担的任务；,身份证、社保证明
项目各阶段工作时间计划与人员分工表(加盖公章)；,
项目团队成员汇总表(必须为项目全职并常驻现场人员，加盖公章)；,项目团队成员汇总表
项目各阶段工作成员(必须为项目常驻现场人员)简历(加盖公章)、身份证复印件、近12个月社保证明、最高学历复印件、在相关项目中承担的任务、在本项目组中的角色以及项目参与度，以及相关技术资质证书复印件等；,身份证、保证明
提供近五年承担过的类似项目的业绩说明(至少三个项目，须提供项目合同复印件，甲方项目联系人及联系方式，加盖公章)；,类似项目的业绩说明(
投标人认为需要提供的其他证明材料。,
偏离表(加盖公章),偏离表
投标保证金证明材料(银行回单复印件，加盖公章),投标保证金
投标报价表(单独密封，不与商务部分投标文件一起装订),投标报价表
投标报价一览表,投标报价一览表
业务分项报价表,业务分项报价表
各类文件材料的格式请参见附录，如有附加的资质或获奖文件也可以包括在其中。,
投标人应将相关原件(除合同外)带到开标会场，与其提供的复印件核准后归还，未提供原件的或提供原件与复印件不一致的，其提供的复印件视为无效，招标方有权根据情况将该标视为废标。,
.2.2技术部分要求,
对于本招标文件中提出的各项咨询服务要求，投标单位应在技术投标文件中逐项答复，说明是否满足要求；如不满足要求，投标单位应根据自身特点提出替代、补充方案。该替代、补充方案应作为技术文件的附件。,
投标单位应制定详细的技术投标方案，方案内容要求包括,
但不限于：,
公司情况介绍；,公司情况介绍
项目需求理解；,
项目整体方案(含开展思路、方法)；,项目整体方案
项目工作计划；,项目工作计划
项目组织架构及分工职责(说明项目人员替换率)；,
项目交付成果目录(详细清单)及主要内容介绍；,
要求投标单位提出可提交的交付成果详细清单及其主要内容说明，清单包括每个成果物的交付类别、交付格式(PPT、Word、Excel等)、交付名称、交付用途、内容深度(细化到三级咨询报告目录)等内容；,
项目验收标准或原则的建议；,
项目管理方案、质量控制和质量保证方案；,
人员培训方案；,
免费服务期服务承诺(细化到具体每个服务种类、服务内容、服务方式、服务人员资质等)；,
相关案例说明：,
要求投标单位提供中央一级企业、世界500强或国内大型,
投资建设类企业相近服务的成功案例三个以上，包括项目概况,
(重点说明：项目背景与范围、实施过程、里程碑与项目收益,项目背景
项目各实施阶段主要工作内容(包括项目难点及解决方法)、项目主要成果与效果；同时说明咨询方在中建项目中的核心团队人员，在提供案例中的角色与作用。,
相关附件：,
包括投标要求提供的资料以及投标人认为有必要提供的其他相关资料。,
