original_text, entity_list
第三章投标人资格证明及有关文件要求,
投标人的资格证明文件,
投标人应提交证明其有资格参加投标和中标后有能力履行合同的文件，并作为其投标文件的一部分，所有文件必须真实可靠、不得伪造。,
法人或者其他组织的营业执照等证明文件(三证合一)；,营业执照
委托代表投标时的法人代表授权书(原件装订在正本内)；,法人代表授权书
提供财务状况报告，财务状况报告包括经审计的上一年度的财务审计报告或基本账户开户银行出具的资信证明(在有效期内的或在报名期内出具的)或经财政部门认可的担保机构出具的投标担保函；,财务状况报告、财务状况报告、财务审计报告、资信证明、投标担保函
提供供应商近期依法缴纳税收的证明材料(近期经税务部门盖章或经办银行盖章确认等的纳税证明材料)和近期为员工缴纳社会保障资金的证明材料(2021年1月至今任意一个月经社保部门盖章或经办银行盖章确认的社会保险缴纳证明材料)；,纳税证明材、社会保障资金、社会保险缴纳证明
提供参加政府采购活动前3年内在经营活动中没有重大违法记录的书面声明；,没有重大违法记录的书面声明
供应商未被列入中国政府采购网(http://www.ccgp.gov.cn/)政府采购严重违法失信行为信息记录名单，未被列入信用中国网站(www.creditchina.gov.cn)失信被执行人、重大税收违法案件当事人名单、政府采购不良行为记录名单中，提供查询截图加盖公章。,
以上文件除明确要求提供原件外，其他均要求提供复印件并加盖投标人公章，未提供或提供的文件过期失效的，均为无效投标(使用加载统一社会信用代码营业执照的企业，不需要提供税务登记证和组织机构代码证)。,税务登记证、代码证
根据《财政部关于在政府采购活动中查询及使用信用记录有关问题的通知》(财库(2016)125号)，在开标前1个工作日，招标代理机构将通过信用中国网站(www.creditchina.gov.cn)查询，对列入失信被执行人、重大税收违法案件当事人名单、政府采购不良行为记录及其他不符合《中华人民共和国政府采购法》第二十二条规定条件的供应商，将拒绝参与政府采购活动。,
内蒙古嘉恒招标代理有限公司,
投标人提供的其他证明材料,
业绩证明材料；,
投标人属于小微企业的应填写《中小企业声明函》；监狱企业须投标人提供由监狱管理局、戒毒管理局(含新疆生产建设兵团)出具的属于监狱企业的证明文件；残疾人福利性单位应填写《残疾人福利性单位声明函》，否则不认定价格扣除。,声明函、声明函
说明：投标人应当认真填写声明函，若有虚假将追究其责任。投标人可通过国家企业信用信息公示系统(http://www.gsxt.gov.cn/index.html)，点击小微企业名录(http://xwqy.gsxt.gov.cn/)对投标人和核心设备制造商进行搜索、查询，自行核实是否属于小微企业。,声明函
依据《政府采购促进中小企业发展管理办法》(财库〔2020〕46号)和《关于印发中小企业划型标准规定的通知》(工信部联企业〔2011〕300号)的规定，本项目对应的中小企业划分标准所属行业为其他商务服务业；享受扶持政策获得政府采购合同的，小微企业不得将合同分包给大中型企业，中型企业不得将合同分包给大型企业。,
提供投标人的《中小企业声明函》、《残疾人福利性单位声明函》(格式后附，不可修改)，未提供、未盖章或填写内容与相关材料不符的不予价格扣除。,声明函、声明函
其他能证明投标人履约能力的证明材料；,
