original_text, entity_list
投标文件的组成,
.1投标文件由商务文件、技术文件组成，两部分内容装订于一册内，一正四副。,
△与评审相关的投标文件内容索引表,
△资格条件及实质性要求响应表,实质性要求响应表
商务文件应包括如下内容(格式见第四章)：,
投标函,投标函
开标一览表,开标一览表
供应商企业简介,供应商企业简介
供应商基本情况表,供应商基本情况表
法定代表人身份证明书、法定代表人授权委托书；,法定代表人身份证明书、法定代表人授权委托书
企业营业执照；,企业营业执照
投标人参加采购活动前3年内在经营活动中没有重大违法记录的书面声明,没有重大违法记录的书面声明
投标人针对本项目评标办法认为需要提供的其他材料。,
投标报价明细表(格式自拟),投标报价明细表
投标人相关荣誉证书(附一览表),荣誉证书
类似业绩证明(类似业绩指农业行业或食品饮料等消费品行业，提供过战略规划、品牌营销等相关工作)(附一览表及相关证明),类似业绩证明
其他可以证明投标人资信、相关证书等资料,
技术文件应包括如下内容：,
编制理念和目标(含编制理念、思路及完成后的预期成效等)(应附必要的图、表),
实施方案(编制项目服务方案、人员岗位设置、工作流程和质量管理及进度安排),实施方案、项目服务方案
项目实施人员一览表(需有项目负责人的简介，并附相关证明),实施人员一览表、简介
成功案例(与采购需求同类型)的介绍(只需提供一个)(评标时由拟派项目负责人进行陈述，陈述内容详见评标办法),成功案例
采购需求响应承诺及服务承诺,服务承诺
投标人满足本项目评标办法认为所需提供的其他材料。,
第四章投标文件格式要求提供相关证明材料的复印件作为附件的，投标人应按要求在投标文件中提供相应材料，否则不予认可。,
