original_text, entity_list
组成投标文件的内容,
投标单位的投标书应包括但不限于下列各项：,
商务部分：,
投标函(见附件),投标函
授权委托书(见附件),授权委托书
法定代表人资格证明书(见附件),法定代表人资格证明书
法人营业执照、税务登记等相关证明文件,营业执照、税务登记
法定代表人身份证复印件,法定代表人身份证
授权代表人身份证复印件,授权代表人身份证
投标汇总报价表,投标汇总报价表
明细配置和报价表,明细配置和报价表
企业基本情况简介,企业基本情况简介
相关资格证明文件或资格证书,资格证明文件、资格证书
其他资料表(招标文件未要求，响应方认为应提供的相关资料),
技术部分：,
针对本项目咨询实施部分的详细技术文件,
项目组人员一览表(包括简历),项目组人员一览表、简历
针对本项目的服务承诺及保证体系、措施、应急方案等。如免费维护期限、电话支持、现场维护服务等级、及其他服务的内容。,服务承诺
其他资料表(投标单位的其它资格证明文件及认为必须说明的内容，如业绩证明材料、项目负责人及主要技术人员简历、与招标项目要求相关的成功案例等。),业绩证明、项目负责人及主要技术人员简历、成功案例
投标单位应将投标书商务部分的正本和副本、技术部分的正本和副本分别用信封密封(密封处加盖公章)，并标明投标编号、投标内容名称及正本和副本。(商务部分和技术部分必须分别密封封装，如未按要求封装，按照废标处理),投标书
